type,bench,strategy,throughput
litl,linear_regression,hmcs,1.42857142857143
litl,linear_regression,clh_spin,1.31578947368421
litl,s_raytrace_ll,partitioned,476422
litl,linear_regression,backoff,1.26582278481013
litl,linear_regression,ttas,0.952380952380952
litl,linear_regression,spinlock-ls,0.925925925925926
litl,linear_regression,mcs_spin,1.17647058823529
litl,matrix_multiply,hmcs,0.09765625
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,pthreadadapt,1.25
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,clh-ls,1.12359550561798
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,malth_spin,1.33333333333333
litl,linear_regression,clh_stp,0.869565217391304
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,ahmcs,1.47058823529412
litl,linear_regression,spinlock,0.719424460431655
litl,linear_regression,ttas-ls,1.0989010989011
litl,s_raytrace_ll,ttas,55062
litl,matrix_multiply,ttas-ls,0.09765625
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,linear_regression,spinlock-ls,0.925925925925926
litl,linear_regression,malth_spin,1.2987012987013
litl,linear_regression,c-bo-mcs_spin,1.33333333333333
litl,linear_regression,c-bo-mcs_stp,0.401606425702811
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,c-bo-mcs_spin,0.943396226415094
litl,linear_regression,c-bo-mcs_stp,0.346020761245675
litl,linear_regression,ticket,0.704225352112676
litl,linear_regression,ticket,0.970873786407767
litl,linear_regression,spinlock,0.75187969924812
litl,linear_regression,ahmcs,1.20481927710843
litl,linear_regression,hticket-ls,1.40845070422535
litl,radiosity_ll,malth_spin,138038
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,mcs_stp,0.854700854700855
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,mcs-timepub,1.2987012987013
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,mcs-ls,1.33333333333333
litl,linear_regression,malth_spin,1.2987012987013
litl,linear_regression,malth_stp,1.40845070422535
litl,linear_regression,c-ptl-tkt,1.38888888888889
litl,linear_regression,mcs_stp,0.833333333333333
litl,radiosity_ll,ahmcs,236836
litl,linear_regression,spinlock,0.684931506849315
litl,linear_regression,alock-ls,0.409836065573771
litl,linear_regression,c-bo-mcs_spin,1.2987012987013
litl,linear_regression,spinlock-ls,0.892857142857143
litl,s_raytrace_ll,partitioned,475924
litl,radiosity_ll,ahmcs,234735
litl,linear_regression,c-tkt-tkt,1.40845070422535
litl,linear_regression,ahmcs,1.35135135135135
litl,linear_regression,c-bo-mcs_spin,1.40845070422535
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,hmcs,0.36101083032491
litl,matrix_multiply,c-tkt-tkt,0.0962463907603465
litl,linear_regression,ahmcs,0.952380952380952
litl,linear_regression,backoff,1.26582278481013
litl,linear_regression,clh_spin,1.36986301369863
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,backoff,1.38888888888889
litl,s_raytrace_ll,clh-ls,561934
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,ahmcs,1.0989010989011
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,c-tkt-tkt,1.36986301369863
litl,linear_regression,alock-ls,1.28205128205128
litl,matrix_multiply,malth_spin,0.0963391136801541
litl,linear_regression,c-bo-mcs_spin,1.40845070422535
litl,linear_regression,ticket,1.04166666666667
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,mcs_spin,1.25
litl,linear_regression,ticket-ls,1.0989010989011
litl,linear_regression,spinlock,0.746268656716418
litl,linear_regression,mcs-ls,1.36986301369863
litl,linear_regression,ahmcs,1.44927536231884
litl,linear_regression,ttas,0.961538461538461
litl,linear_regression,c-bo-mcs_spin,1.38888888888889
litl,linear_regression,mcs_spin,1.40845070422535
litl,linear_regression,malth_stp,1.17647058823529
litl,linear_regression,clh_spin,1.21951219512195
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,hmcs,1.40845070422535
litl,linear_regression,c-bo-mcs_spin,1.31578947368421
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,hmcs,1.23456790123457
litl,linear_regression,backoff,1.36986301369863
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,clh_spin,1
litl,linear_regression,malth_stp,1.14942528735632
litl,linear_regression,mcs_spin,1.2987012987013
litl,linear_regression,ticket,0.78125
litl,linear_regression,c-ptl-tkt,1.35135135135135
litl,linear_regression,mcs_spin,0.970873786407767
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,mcs-ls,1.23456790123457
litl,linear_regression,spinlock,0.704225352112676
litl,linear_regression,hmcs,1.20481927710843
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,ticket-ls,1.28205128205128
litl,linear_regression,clh-ls,1.33333333333333
litl,linear_regression,mcs_stp,0.862068965517241
litl,linear_regression,c-bo-mcs_spin,1.0989010989011
litl,linear_regression,malth_spin,1.35135135135135
litl,s_raytrace_ll,ttas-ls,72009
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,partitioned,1.02040816326531
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,clh_spin,1.14942528735632
litl,linear_regression,clh_stp,0.869565217391304
litl,s_raytrace_ll,spinlock,49401
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,hmcs,1.40845070422535
litl,linear_regression,ahmcs,1.35135135135135
litl,linear_regression,c-tkt-tkt,1.33333333333333
litl,linear_regression,clh-ls,1.35135135135135
litl,s_raytrace_ll,c-bo-mcs_stp,79303
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,spinlock,0.675675675675676
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,ticket,1.0989010989011
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,clh-ls,1.08695652173913
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,alock-ls,1.28205128205128
litl,linear_regression,hticket-ls,1.36986301369863
litl,linear_regression,alock-ls,0.970873786407767
litl,s_raytrace_ll,ttas,58088
litl,linear_regression,mcs_spin,1.36986301369863
litl,linear_regression,pthreadadapt,1.16279069767442
litl,linear_regression,hticket-ls,1.40845070422535
litl,linear_regression,partitioned,1.17647058823529
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,ahmcs,1.47058823529412
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,spinlock,0.704225352112676
litl,linear_regression,ttas-ls,1.03092783505155
litl,linear_regression,ttas,0.961538461538461
litl,linear_regression,malth_stp,1.26582278481013
litl,linear_regression,hmcs,1.38888888888889
litl,linear_regression,partitioned,1.42857142857143
litl,linear_regression,c-tkt-tkt,0.662251655629139
litl,linear_regression,ttas,0.909090909090909
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,mutexee,1.12359550561798
litl,linear_regression,c-tkt-tkt,1.42857142857143
litl,linear_regression,hmcs,0.943396226415094
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,malth_stp,1.20481927710843
litl,linear_regression,c-ptl-tkt,1.04166666666667
litl,linear_regression,ticket,1.14942528735632
litl,s_raytrace_ll,mcs-timepub,637747
litl,linear_regression,mcs_stp,0.78125
litl,linear_regression,ticket,1.11111111111111
litl,linear_regression,pthreadadapt,1.26582278481013
litl,linear_regression,mcs_stp,0.840336134453782
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,mcs_stp,0.833333333333333
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,mcs-ls,1.2987012987013
litl,s_raytrace_ll,ticket,109278
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,malth_spin,1.35135135135135
litl,linear_regression,hmcs,1.42857142857143
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,ahmcs,1.38888888888889
litl,linear_regression,alock-ls,0.847457627118644
litl,linear_regression,backoff,1.26582278481013
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,c-bo-mcs_spin,1.36986301369863
litl,linear_regression,hmcs,0.72992700729927
litl,linear_regression,clh_spin,1.36986301369863
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,c-tkt-tkt,1.25
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,malth_spin,1.0989010989011
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,mcs-ls,1.35135135135135
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,mcs-ls,1.33333333333333
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,c-ptl-tkt,1.44927536231884
litl,linear_regression,hmcs,1
litl,linear_regression,ahmcs,1.47058823529412
litl,radiosity_ll,mcs-ls,150833
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,spinlock,0.746268656716418
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,ahmcs,1.28205128205128
litl,linear_regression,pthreadadapt,1.02040816326531
litl,linear_regression,partitioned,1.2987012987013
litl,linear_regression,c-tkt-tkt,0.746268656716418
litl,linear_regression,clh-ls,1.38888888888889
litl,linear_regression,c-ptl-tkt,1.36986301369863
litl,radiosity_ll,pthreadadapt,65502
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,ticket-ls,1.28205128205128
litl,matrix_multiply,ticket-ls,0.0974658869395712
litl,linear_regression,spinlock,0.65359477124183
litl,linear_regression,ahmcs,1.35135135135135
litl,linear_regression,hticket-ls,0.505050505050505
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,hticket-ls,1.35135135135135
litl,linear_regression,malth_stp,1.38888888888889
litl,linear_regression,pthreadadapt,1.26582278481013
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,spinlock,0.746268656716418
litl,linear_regression,mcs-ls,1.38888888888889
litl,s_raytrace_ll,ticket,106140
litl,linear_regression,c-ptl-tkt,1.12359550561798
litl,linear_regression,backoff,1.36986301369863
litl,linear_regression,ticket,0.326797385620915
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,mutexee,1.11111111111111
litl,linear_regression,c-bo-mcs_spin,1.38888888888889
litl,linear_regression,mcs_spin,1.17647058823529
litl,linear_regression,mcs_spin,1.31578947368421
litl,linear_regression,mcs-ls,1.33333333333333
litl,s_raytrace_ll,mcs-timepub,640415
litl,linear_regression,clh-ls,0.934579439252336
litl,radiosity_ll,c-bo-mcs_stp,18214
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,ahmcs,1.2987012987013
litl,linear_regression,clh_spin,1.08695652173913
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,c-bo-mcs_stp,0.343642611683849
litl,linear_regression,malth_spin,0.675675675675676
litl,linear_regression,malth_spin,1.19047619047619
litl,linear_regression,ahmcs,1.19047619047619
litl,linear_regression,c-ptl-tkt,0.970873786407767
litl,linear_regression,ahmcs,1.44927536231884
litl,linear_regression,clh_spin,1.40845070422535
litl,linear_regression,backoff,1.26582278481013
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,ticket,1.08695652173913
litl,linear_regression,c-bo-mcs_stp,0.352112676056338
litl,linear_regression,c-bo-mcs_spin,1.40845070422535
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,malth_stp,1.38888888888889
litl,s_raytrace_ll,ttas,58910
litl,linear_regression,ahmcs,0.139275766016713
litl,linear_regression,ahmcs,1.0752688172043
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,clh_spin,1.17647058823529
litl,linear_regression,pthread,1.14942528735632
litl,linear_regression,ahmcs,1.19047619047619
litl,linear_regression,alock-ls,1.31578947368421
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,hmcs,1.20481927710843
litl,linear_regression,partitioned,0.72992700729927
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,ahmcs,1.40845070422535
litl,linear_regression,pthreadadapt,1.16279069767442
litl,linear_regression,ahmcs,1.44927536231884
litl,linear_regression,ahmcs,1.40845070422535
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,clh_spin,1.42857142857143
litl,linear_regression,spinlock-ls,0.892857142857143
litl,linear_regression,c-ptl-tkt,1.2987012987013
litl,linear_regression,clh_spin,0.900900900900901
litl,linear_regression,spinlock,0.714285714285714
litl,linear_regression,mcs_spin,1.44927536231884
litl,linear_regression,spinlock,0.719424460431655
litl,radiosity_ll,alock-ls,167950
litl,matrix_multiply,partitioned,0.0968054211035818
litl,linear_regression,malth_spin,1.31578947368421
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,partitioned,1.11111111111111
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,partitioned,1
litl,s_raytrace_ll,alock-ls,700984
litl,linear_regression,clh_stp,0.854700854700855
litl,linear_regression,c-ptl-tkt,1.02040816326531
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,malth_spin,1.42857142857143
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,malth_spin,1.31578947368421
litl,matrix_multiply,c-ptl-tkt,0.0869565217391304
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,clh_stp,0.813008130081301
litl,linear_regression,malth_spin,0.869565217391304
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,ticket-ls,1.25
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,alock-ls,1.33333333333333
litl,linear_regression,partitioned,0.892857142857143
litl,linear_regression,spinlock-ls,0.909090909090909
litl,radiosity_ll,clh_stp,14715
litl,linear_regression,clh_spin,0.0605326876513317
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,linear_regression,hticket-ls,1.38888888888889
litl,s_raytrace_ll,mcs-timepub,627203
litl,linear_regression,c-ptl-tkt,1.42857142857143
litl,linear_regression,c-tkt-tkt,1.23456790123457
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,partitioned,0.833333333333333
litl,linear_regression,c-tkt-tkt,0.189035916824197
litl,linear_regression,alock-ls,1.25
litl,linear_regression,c-bo-mcs_spin,1.28205128205128
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,ttas,0.934579439252336
litl,linear_regression,clh_spin,0.0661813368630046
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,c-bo-mcs_spin,0.909090909090909
litl,linear_regression,alock-ls,0.769230769230769
litl,linear_regression,c-ptl-tkt,0.892857142857143
litl,linear_regression,ahmcs,1.44927536231884
litl,linear_regression,spinlock-ls,0.900900900900901
